"Jun 23, 2016 at 00:23",Blockchain Startup Circle Raises $60 Million Amid China Expansion,,,,,,,
"Jun 23, 2016 at 00:20",Ether Prices Fluctuate Wildly Amid Ethereum Fork Concerns,,,,,,,
"Jun 22, 2016 at 20:46",Cornell Professor Calls for 'DAO 2.0' Movement,,,,,,,
"Jun 22, 2016 at 18:24",ASX Buys Bigger Stake in Blockchain Startup DAH,,,,,,,
"Jun 24, 2016 at 17:50",31 Chinese Firms Form Financial Blockchain Consortium,,,,,,,
"Jun 14, 2016 at 13:23",Self-Fulfilling Prophecy or Positive Feedback Loop? Bitcoin Traders Question Price Rally,,,,,,,
"Jun 13, 2016 at 22:48",5 Factors Experts Say Drove Bitcoin's Rise to $700,,,,,,,
"Jun 13, 2016 at 22:08",PwC to Investigate Blockchain's Potential in Wholesale Insurance,,,,,,,
"Jun 13, 2016 at 20:02",ChangeTip Struggles to Sell Assets After Airbnb Acqui-Hire,,,,,,,
"Jun 13, 2016 at 18:25",New York Regulators Grant Second BitLicense to Ripple,,,,,,,
"Jun 16, 2016 at 13:30",Bank of Canada Demos Blockchain-Based Digital Dollar,,,,,,,
"Jun 15, 2016 at 21:15","After Two-Year High, Will Bitcoin's Price Rise or Fall?",,,,,,,
"Jun 15, 2016 at 18:28",Microsoft Launches Blockchain Fabric to Help Enterprises Form Consortia,,,,,,,
"Jun 15, 2016 at 17:06",IMF Economist Examines Bitcoin Blockchain's Role in Banking,,,,,,,
"Jun 15, 2016 at 15:48",Allianz Tests Blockchain to Boost Catastrophe Bond Trades,,,,,,,
"Jun 10, 2016 at 15:46",NFL Star Accuses Ex-Manager of Stealing $3 Million for Bitcoin Mine,,,,,,,
"Jun 27, 2016 at 18:45",How the 'Brexit' Could Impact the UK's Blockchain Influence,,,,,,,
"Jun 27, 2016 at 14:38",Ex-JPMorgan Strategist: Euro Collapse Will Fuel Bitcoin's Growth,,,,,,,
"Jun 27, 2016 at 12:55",Bitcoin Exchange Raises $16 Million in Ongoing Series A Funding,,,,,,,
"Jun 26, 2016 at 17:18",Why Focusing on Bitcoin's Customer Experience Matters,,,,,,,
"Jun 26, 2016 at 15:18",Fixing Bitcoin's Big UX Problem,,,,,,,
"Jun 25, 2016 at 16:00",Understanding The DAO Attack,,,,,,,
"Jun 25, 2016 at 13:00",Ethereum for the Overwhelmed Layman,,,,,,,
"Jul 8, 2016 at 18:00",What to Expect When the Bitcoin Halving Happens,,,,,,,
"Jun 19, 2016 at 14:45",Blockchain and Payments Infrastructure: A Regulator’s Dilemma?,,,,,,,
"Jun 22, 2016 at 16:41",DAO Debacle Escalates: Attacker Counter-Attacks Ethereum Developers,,,,,,,
"Jun 22, 2016 at 15:44",US Regulators Recommend Oversight for Bitcoin and Distributed Ledgers,,,,,,,
"Jun 22, 2016 at 14:19",Hyperledger Blockchain Project Grows to 44 Members,,,,,,,
"Jun 22, 2016 at 13:59",Ripple Adds 7 New Financial Institutions as Tech Partners,,,,,,,
"Jun 24, 2016 at 15:50",BNP Paribas Lab to Focus on Distributed Ledgers,,,,,,,
"Jun 24, 2016 at 15:00",CoinDesk’s Ethereum Research Report Now Available,,,,,,,
"Jun 24, 2016 at 13:30",The DAO Shows Blockchain Can't Code Away Social Problems,,,,,,,
"Jun 24, 2016 at 04:12",Bitcoin Price Spikes to $650 as Outlook Shifts for ‘Brexit’,,,,,,,
"Jun 23, 2016 at 21:34",Survey: Blockchain Capital Markets Spending to Reach $1 Billion in 2016,,,,,,,
"Jun 13, 2016 at 17:44",White House Fuels Growing Blockchain Interest on Capitol Hill,,,,,,,
"Jun 13, 2016 at 16:32",Why Central Banks Will Fail at Digital Currency,,,,,,,
"Jun 13, 2016 at 15:45",21 Inc Open-Sources Bitcoin Software for Machine Payments,,,,,,,
"Jun 12, 2016 at 16:52",What is the 'Halving'? A Primer to Bitcoin's Big Mining Change,,,,,,,
"Jun 15, 2016 at 15:25",CPA Trade Association Pushes IRS for Bitcoin Tax Guidance,,,,,,,
"Jun 14, 2016 at 23:45",Ether Hits Record Highs as Price Decouples From Bitcoin,,,,,,,
"Jun 14, 2016 at 22:09",Security Pioneer John McAfee Adds Blockchain Experts to Advisory Board,,,,,,,
"Jun 14, 2016 at 20:53",'Blockchain-Friendly’ Bill Moves Forward in North Carolina,,,,,,,
"Jun 14, 2016 at 19:01",Leaderless DAO Put to the Test Following Ethereum Vulnerability,,,,,,,
"Jun 14, 2016 at 16:28",Bitcoin Investment Vehicle Resumes Nasdaq Trading After Acquisition,,,,,,,
"Jun 10, 2016 at 00:39",IBM’s New Watson Centre Merges Blockchain With AI,,,,,,,
"Jun 9, 2016 at 22:35",Bitcoin Exchange Owner Extradited Following Cybercrime Indictment,,,,,,,
"Jun 9, 2016 at 21:22","Ransomware Concerns Prompt UK Businesses to Buy Bitcoins, Survey Finds",,,,,,,
"Jun 9, 2016 at 20:38",US Blockchain Businesses Push for Alternative to State-By-State Licensing,,,,,,,
"Jun 9, 2016 at 18:23",New Details Emerge on Bitcoin Firm Avalon's $466 Million Pending Sale,,,,,,,
"Jun 9, 2016 at 14:46",Will The DAO Become Ethereum's Mt Gox?,,,,,,,
"Jun 8, 2016 at 22:03",BlockCypher Releases Ethereum API Toolkit for Developers,,,,,,,
"Jun 8, 2016 at 20:14",Maker of First Bitcoin Mining ASIC Acquired in What Could Be Industry's Largest Sale,,,,,,,
"Jun 18, 2016 at 17:03",The DAO: An Analysis of the Fallout,,,,,,,
"Jun 24, 2016 at 23:30",Bitcoin Rollercoaster Rides Brexit As Ether Price Holds Amid DAO Debacle,,,,,,,
"Jun 24, 2016 at 21:18","Needham: 'Brexit' Boosts Bitcoin Price, But Too Early to Call it a Safe Haven",,,,,,,
"Jun 24, 2016 at 18:59",Blockchain Startup Everledger Joins MasterCard Incubator,,,,,,,
"Jul 2, 2016 at 15:36",Controlling the Perception that Bitcoin is Broken,,,,,,,
"Jul 6, 2016 at 17:00",McKinsey Report Weighs Blockchain Impact on Insurance Industry,,,,,,,
"Jul 8, 2016 at 16:43",US Exchange Regulator FINRA Cites Bitcoin in Annual Risk Assessment,,,,,,,
"Jul 8, 2016 at 14:15","At $400 Million a Year, Academic Argues Bitcoin Mining Worth the Cost",,,,,,,
"Jul 11, 2016 at 23:18",Bitcoin Investment Trust and Genesis Trading Settle With SEC,,,,,,,
"Jul 11, 2016 at 22:09","'Sin' Activities No Longer Drive Bitcoin Economy, Researchers Find",,,,,,,
"Jul 11, 2016 at 18:55",SEC Opens Winklevoss Bitcoin Trust Filing for Public Comment,,,,,,,
"Jun 22, 2016 at 13:05",What Ethereum's DAO Disaster Means for Bitcoin Development,,,,,,,
"Jun 22, 2016 at 03:09",Circle Execs: The DAO Proves Blockchains Require Trust,,,,,,,
"Jun 22, 2016 at 00:41",7 Financial Firms to Build Post-Trade Blockchain for Small Businesses,,,,,,,
"Jun 23, 2016 at 20:58",Ex-Ethereum CEO: Foundation Should Not Intervene to Save The DAO,,,,,,,
"Jun 23, 2016 at 18:59",Dutch Central Bank Presents Results of Cryptocurrency Experiments,,,,,,,
"Jun 23, 2016 at 16:23",Toyota Financial Services Joins R3 Consortium,,,,,,,
"Jun 12, 2016 at 16:30",The King of Swamp Castle,,,,,,,
"Jun 11, 2016 at 15:33",Is Bitcoin's Price Performance Drawing Mainstream Traders?,,,,,,,
"Jun 10, 2016 at 20:58",US Government Awards $600k in Grants for Blockchain Projects,,,,,,,
"Jun 10, 2016 at 20:17",One of Japan's Largest Banks is Downplaying its Rumored Digital Currency Plans,,,,,,,
"Jun 8, 2016 at 18:20",Realtor-Backed Incubator Invests in Ethereum Identity Startup,,,,,,,
"Jun 18, 2016 at 12:45",Why The DAO Attack is Good for Ethereum,,,,,,,
"Jun 29, 2016 at 18:50",Why Ethereum Needs 'Dumb' Contracts,,,,,,,
"Jun 29, 2016 at 18:06",This A16z Startup is Building a 'Virtual Galaxy' for Bitcoin Nodes,,,,,,,
"Jun 29, 2016 at 17:10",Specter of Ethereum Hard Fork Worries Australian Banking Group,,,,,,,
"Jun 29, 2016 at 14:34",Chinese Yuan Devaluation Fails to Fuel Bitcoin Price Rally,,,,,,,
"Jun 29, 2016 at 13:40",Bitcoin Impact Unlikely as Chinese Legislators Draft 'Virtual Property' Law,,,,,,,
"Jun 28, 2016 at 22:00",New Vulnerability May Prevent Ethereum Soft Fork,,,,,,,
"Jun 28, 2016 at 19:31",The Inventor of the Merkle Tree Wants DAOs to Rule the World,,,,,,,
"Jul 6, 2016 at 15:40",Evaluating the EU's New Definition for Virtual Currencies,,,,,,,
"Jul 6, 2016 at 15:03",Internet Watch Foundation Partners to Stop Illicit Bitcoin Use,,,,,,,
"Jul 6, 2016 at 12:50","As Bitcoin Halving Approaches, 51% Attack Question Resurfaces",,,,,,,
"Jul 8, 2016 at 01:14",Bitcoin Exchanges Weigh Impact As Vogogo Moves to Shutter Payments Service,,,,,,,
"Jul 7, 2016 at 22:07",Bitcoin Remittance Startup Freemit to Close Amid Funding Shortfall,,,,,,,
"Jul 7, 2016 at 20:19",UK Government Trials Blockchain Welfare Payments System,,,,,,,
"Jul 7, 2016 at 18:36",Mitsubishi UFJ Invests in Bitcoin Startup Coinbase,,,,,,,
"Jul 7, 2016 at 18:00",Myanmar Microfinance Firm Trials Blockchain,,,,,,,
"Jul 11, 2016 at 16:52",Belgian Regulators Issue Warning About OneCoin Investment Scheme,,,,,,,
"Jul 11, 2016 at 15:11",Bitcoin Price Climbs Over 50% in First Half of 2016,,,,,,,
"Jul 11, 2016 at 13:50",Bitcoin Scaling Event Set for Third Installment in Italy,,,,,,,
"Jul 10, 2016 at 17:08",US Department of Homeland Security Talks Blockchain R&D,,,,,,,
"Jul 9, 2016 at 14:41",Live Blog: Bitcoin Halving 2016,,,,,,,
"Jul 9, 2016 at 13:40",How Distributed Ledgers Impact Post-Trade in a Dodd-Frank World,,,,,,,
"Jul 8, 2016 at 22:55",Bitcoin Prices Volatile in $600s As Traders Await Halving,,,,,,,
"Jul 8, 2016 at 22:15","Regulators, Legislators Join Blockchain Leaders at Bretton Woods Retreat",,,,,,,
"Jul 8, 2016 at 21:16",The CoinDesk Guide to Bitcoin Halving Parties,,,,,,,
"Jun 21, 2016 at 21:33",Bitcoin Price Plunges Below $700 As Market Outlook Weakens,,,,,,,
"Jun 21, 2016 at 20:14",Ethereum Developers Launch White Hat Counter-Attack on The DAO,,,,,,,
"Jun 23, 2016 at 15:05",Poland to Explore Blockchain Tech in Government Digitization Effort,,,,,,,
"Jun 8, 2016 at 17:06",Banking Trade Group BAFT Seeks Bigger Role in Blockchain Policy,,,,,,,
"Jun 17, 2016 at 22:28",How to Sue The DAO Hacker,,,,,,,
"Jun 17, 2016 at 21:58",Tumultuous Week Fuels 30% Gain in Bitcoin and Ether Prices,,,,,,,
"Jul 2, 2016 at 15:16",Political Party Envisions How Blockchain Could Enable Brexit Revote,,,,,,,
"Jul 5, 2016 at 22:17",Uber Argentina Enlists Bitcoin Partner in Fight to Continue Service,,,,,,,
"Jul 5, 2016 at 21:30",European Union Adopts Tighter Bitcoin Controls Amid Terrorism Crackdown,,,,,,,
"Jul 5, 2016 at 19:39","At W3C Event, Industry Seeks to Weave Blockchains into New Web",,,,,,,
"Jul 5, 2016 at 18:46",Donald Trump Presidency Could Be a Boost to Bitcoin,,,,,,,
"Jul 5, 2016 at 17:21",Dutch Central Bank to Open Blockchain Campus,,,,,,,
"Jul 5, 2016 at 15:00",The Bitcoin Halving Will Trigger a Fear of Missing Out,,,,,,,
"Jul 5, 2016 at 13:00",Blockchain Identity Startup Netki Raises $3.5 Million,,,,,,,
"Jul 7, 2016 at 17:07",Bitcoin Halving 2016: Will the Price Rise or Fall?,,,,,,,
"Jul 7, 2016 at 15:08",Bitfury Releases Proposal for Bitcoin Lightning Micropayments Routing,,,,,,,
"Jul 7, 2016 at 13:00",Why Blockchain Immutability is a Perpetual Motion Claim,,,,,,,
"Jul 6, 2016 at 21:01",US Government Issues Call for Blockchain Healthcare Research,,,,,,,
"Jul 6, 2016 at 20:05",North Carolina Governor Signs Bitcoin Bill Into Law,,,,,,,
"Jul 8, 2016 at 19:50",Bitcoin Industry Seeking to Bridge Scaling Divide at July Meeting,,,,,,,
"Jul 18, 2016 at 18:58",'No Scaling Agreements' Planned for July Bitcoin Miner-Developer Event,,,,,,,
"Jul 18, 2016 at 14:30",ISITC Europe Proposes 10 Blockchain Standards Benchmarks,,,,,,,
"Jul 17, 2016 at 17:40",Will the Brexit and China Continue to Influence Bitcoin Prices?,,,,,,,
"Jul 16, 2016 at 17:30",Why Bitcoin's Halving Was a Boring Vindication,,,,,,,
"Jul 15, 2016 at 23:46",Ether Prices Spike Above $12 Amid Build Up to Hard Fork,,,,,,,
"Jun 23, 2016 at 13:43",Mizuho Tests Digital Currency-Powered Settlement,,,,,,,
"Jun 23, 2016 at 05:59",Colu Raises $9.6 Million to Promote Blockchain-Based Local Currencies,,,,,,,
"Jun 23, 2016 at 03:42",Bitcoin Price Drops Below $600 As ‘Brexit’ Hopes Falter,,,,,,,
"Jun 8, 2016 at 13:19",Bitcoin Prices Soar in May: Analyzing the Market's Second Best Month of 2016,,,,,,,
"Jun 17, 2016 at 20:15","Bank of England Explores Blockchain, Says Digital Currency is Far Off",,,,,,,
"Jun 28, 2016 at 19:04",Siemens to Invest in Blockchain Startups,,,,,,,
"Jun 28, 2016 at 17:22",North Carolina Senate Approves Bitcoin Bill,,,,,,,
"Jun 28, 2016 at 16:32",Presidential Candidate Hillary Clinton Pledges Support for Blockchain,,,,,,,
"Jun 28, 2016 at 14:51",Brazil's Banco Bradesco Joins R3 Consortium,,,,,,,
"Jun 28, 2016 at 14:00",IBM Opens Blockchain Garage in New York City,,,,,,,
"Jun 28, 2016 at 05:00",Kraken Acquires Dutch Bitcoin Exchange CleverCoin,,,,,,,
"Jul 1, 2016 at 18:16",Silk Road Agent May Have Stolen More Bitcoin After Guilty Plea,,,,,,,
"Jul 1, 2016 at 16:47",Russian Finance Firms Form Blockchain Consortium,,,,,,,
"Jul 1, 2016 at 14:01",ICAP is Building a Blockchain 'Rosetta Stone' to Enhance its Post-Trade Process,,,,,,,
"Jul 15, 2016 at 21:04",UK Parliament Hearing to Highlight Government Blockchain Applications,,,,,,,
"Jul 15, 2016 at 18:50",Why SAP is Quietly Playing Test-and-See With Blockchain,,,,,,,
"Jul 15, 2016 at 17:33",CME Exec: Bitcoin ETFs Signal Digital Asset Maturity,,,,,,,
"Jul 15, 2016 at 13:36",BNP's Ex-Blockchain Lead is Now Coding Smart Contracts for Clearinghouses,,,,,,,
"Jun 17, 2016 at 19:36","The DAO is Dead, Devs Say. But Can Anyone Decide its Fate?",,,,,,,
"Jun 17, 2016 at 18:10",Bank of Canada Deputy Governor: Cooperation Needed to Advance Distributed Ledgers,,,,,,,
"Jun 17, 2016 at 16:18",Will Ethereum Fork? DAO Attack Prompts Heated Debate,,,,,,,
"Jun 17, 2016 at 14:00",The DAO Attacked: Code Issue Leads to $60 Million Ether Theft,,,,,,,
"Jul 26, 2016 at 04:56",Has Ethereum's Hard Fork Created a New Kind of Double Spend?,,,,,,,
"Jul 25, 2016 at 21:45",Ethereum's Tale of Two Chains,,,,,,,
"Aug 10, 2016 at 14:09",15 R3 Members Trial Distributed Ledger Tech for Trade Finance,,,,,,,
"Aug 10, 2016 at 13:23","Bank of America, HSBC Unveil Blockchain Supply Chain Project",,,,,,,
"Aug 10, 2016 at 12:47","Bitcoin Sales Are Currency Transactions, Russia's Tax Office Says",,,,,,,
"Jun 30, 2016 at 22:59",Abra Launches Blockchain Remittance App in US,,,,,,,
"Jun 30, 2016 at 19:26","As Block Size Debate Flares, Bitcoin Scaling Solution Enters Next Phase",,,,,,,
"Jun 30, 2016 at 17:54","Citi: Bitcoin is an Opportunity for Banks, Not a Threat",,,,,,,
"Jun 30, 2016 at 16:45","Outside the Spotlight, Stellar is Pulling Banks Into Orbit",,,,,,,
"Jun 30, 2016 at 14:48",5 Takeaways from CoinDesk’s 'Understanding Ethereum' Report,,,,,,,
"Jun 30, 2016 at 12:37",IBM Completes Blockchain Identity Trial With Crédit Mutuel,,,,,,,
"Jun 29, 2016 at 22:43",Winklevoss Bitcoin Trust Moves Filing to BATS Exchange,,,,,,,
"Jun 29, 2016 at 21:56","For Ether Investors, All Eyes Remain on Divisive Fork Debate",,,,,,,
"Jul 3, 2016 at 16:40",Why a 1MB Block Size May Be Right for Bitcoin Today,,,,,,,
"Jul 3, 2016 at 15:08",Rethinking Bitcoin's $10 Billion Market Cap,,,,,,,
"Jul 20, 2016 at 14:15",Mizuho to Conduct Blockchain Payments Trial With Ripple,,,,,,,
"Jul 20, 2016 at 13:07",Europol Hosts Digital Currency Conference for Law Enforcement,,,,,,,
"Jul 19, 2016 at 23:16",How to Follow the Ethereum Hard Fork as it Happens,,,,,,,
"Jul 19, 2016 at 21:30",UK Legislators Cast Critical Eye on Bitcoin and Blockchain,,,,,,,
"Jul 19, 2016 at 19:43",South Africa's Banks Are Going DIY to Test Ethereum's Blockchain,,,,,,,
"Jul 22, 2016 at 18:20",Bitcoin Developers Warn Ethereum Fork Sets Unsettling Precedent,,,,,,,
"Jul 22, 2016 at 15:57","So, You Want to Use a Blockchain for That?",,,,,,,
"Jul 22, 2016 at 00:38",Bitcoin Ponzi Scheme Operator Sentenced to 18 Months in Prison,,,,,,,
"Jun 17, 2016 at 05:49",Ether Prices Pass $20 Milestone in Network First,,,,,,,
"Jun 16, 2016 at 23:29",Customers Sue Alleged Crypto Ponzi Scheme GAW Miners,,,,,,,
"Jun 16, 2016 at 19:38",Only a Test: Bank of Canada Comments on CAD-Coin Trial,,,,,,,
"Jul 25, 2016 at 21:37","In Rejecting Bitcoin as Money, Florida Court Sets Likely Precedent",,,,,,,
"Jul 25, 2016 at 20:43",Alternative Ethereum Blockchain Gains Support as Price Declines,,,,,,,
"Jul 25, 2016 at 17:34",Gibraltar Stock Exchange to List Bitcoin Investment Product,,,,,,,
"Jul 25, 2016 at 13:11",PwC FinTech Lead Joins Blockchain Startup Libra,,,,,,,
"Jul 24, 2016 at 21:21",Ethereum Hard Fork Creates Competing Currencies,,,,,,,
"Jul 24, 2016 at 15:50",Why the Buy-Side Should Get Off the Blockchain Sidelines,,,,,,,
"Jul 23, 2016 at 14:32",New Digital Currency Steem Provokes Doubt of Market Observers,,,,,,,
"Jul 23, 2016 at 13:16",Bitcoin: The Trust Anchor in a Sea of Blockchains,,,,,,,
"Jul 22, 2016 at 22:44","Moody's Clients Working on 120 Blockchain Projects, Report Shows",,,,,,,
"Jul 22, 2016 at 22:03",Ether Withdrawals Slow as Millions in DAO Funds Remain Unclaimed,,,,,,,
"Jul 31, 2016 at 16:03",The Three Value Propositions of Ethereum Classic,,,,,,,
"Jul 31, 2016 at 15:30",Are Bitcoin and Gold Prices Correlated?,,,,,,,
"Jul 30, 2016 at 15:00",Bitcoin Testing Matures as Global Universities Join BSafe Network,,,,,,,
"Jul 29, 2016 at 21:35",Rise of Replay Attacks Intensifies Ethereum Divide,,,,,,,
"Jul 29, 2016 at 18:30",Zcash Delays Untraceable Cryptocurrency for Additional Audits,,,,,,,
"Jul 29, 2016 at 17:25",French Minister to Speak at 'Parliamentary Blockchain Forum' in Paris,,,,,,,
"Jul 29, 2016 at 16:04",Philips Healthcare's Blockchain Lead is Leaving Next Month,,,,,,,
"Aug 2, 2016 at 20:11",Bitfinex Offline as Customer Bitcoin Reported Stolen,,,,,,,
"Aug 2, 2016 at 20:06",Bitcoin Smart Contract ‘Federation’ to Launch With 25 Startups,,,,,,,
"Aug 2, 2016 at 18:04",PwC Blockchain Project Creates Living Audit for Wholesale Insurance,,,,,,,
"Aug 2, 2016 at 15:01",Digital Asset Holdings Staffs Up With Eight New Hires,,,,,,,
"Aug 2, 2016 at 14:28",Thomson Reuters Joins R3 Blockchain Consortium,,,,,,,
"Aug 9, 2016 at 22:00",Bitcoin Price Eyes $600 as Trader Optimism Returns,,,,,,,
"Aug 9, 2016 at 19:15",Police Officer Pleads Guilty to Selling Stolen Bitcoin Mining Hardware,,,,,,,
"Aug 9, 2016 at 18:30",Bitfinex Examined: Inside the Troubled Bitcoin Exchange's History,,,,,,,
"Aug 9, 2016 at 16:42",Dubai Government Seeks Blockchain Projects for Startup Fund,,,,,,,
"Aug 9, 2016 at 14:21",UK Gambling Regulator Clarifies Digital Currency Rules,,,,,,,
"Aug 4, 2016 at 20:09",Barclays Collaboration Sets Forth Vision for Smart Contracts Future,,,,,,,
"Jul 14, 2016 at 13:10",IBM Unveils New Cloud Blockchain Security Service,,,,,,,
"Jul 13, 2016 at 22:10",Russian Political Party to Accept Bitcoin Donations,,,,,,,
"Jul 14, 2016 at 22:20",Samsung SDS Invests in Blockchain Startup,,,,,,,
"Jul 14, 2016 at 20:03",More Updates to Japan's Payment Rules for Virtual Currencies May Be on the Way,,,,,,,
"Jul 14, 2016 at 18:55",OpenBazaar 2.0: How Bitcoin’s Free Market eBay Plans to Go Global,,,,,,,
"Jul 14, 2016 at 14:51",Report: Mt Gox CEO Mark Karpeles Released On Bail,,,,,,,
"Jul 19, 2016 at 18:35",Where Will Bitcoin Prices Go Post-Halving?,,,,,,,
"Jul 19, 2016 at 16:15",Russian Regulator Intends to Allow Bitcoin Buying and Selling Abroad,,,,,,,
"Jul 19, 2016 at 15:04",Live Blog: UK Parliament Holds Hearing on Blockchain,,,,,,,
"Jul 19, 2016 at 13:01",Bitcoin Miner Bitmain Acquires Data Startup Blocktrail,,,,,,,
"Jul 19, 2016 at 01:45",Congressional Resolution Calls on US Government to Support Blockchain,,,,,,,
"Jul 22, 2016 at 00:01",Why Big Bank Consultants Were Watching Ethereum's Hard Fork,,,,,,,
"Jul 21, 2016 at 21:19",Bitcoin's 'Nervous System' Gets an Upgrade With FIBRE Network,,,,,,,
"Jul 21, 2016 at 17:18",Coinbase Wallet Users Can Now Buy and Sell Ether,,,,,,,
"Jul 21, 2016 at 15:25","After Rising 1,000%, Uncertainty Clouds Ether's Price Projections",,,,,,,
"Jul 21, 2016 at 13:19",Bain & Co: Banks Risk Missing Out on Digital Currency,,,,,,,
"Jul 20, 2016 at 22:30",DAO Critic Defends Ethereum Hard Fork as 'Rite of Passage',,,,,,,
"Jul 20, 2016 at 21:25",Nearly Half of All DAO Funds Withdrawn After Ethereum Hard Fork,,,,,,,
